needle_id,hypothesis_category,eqs_v1,eqs_v2,eqs_v2_tier,sitc_completeness,factor_quality_score,category_strength
6e3f7469-c9cb-4d04-a65c-52a0246977fd,CROSS_ASSET,0.97,0.7006551682106289,C,0.8571428571428571,0.9107142857142857,0.6
d4104ceb-9d87-4fa5-ae89-5b49c5aaa902,VOLATILITY|CROSS_ASSET,0.97,0.7285988542174548,C,0.8571428571428571,0.9107142857142857,0.725
2891f08e-b80b-40fa-b14e-a473d1637927,MEAN_REVERSION,0.97,0.7182319600195026,C,0.8571428571428571,0.9107142857142857,0.7
d504a400-4611-4c26-a39b-5c29c1fc6d51,TIMING,0.97,0.763965748415407,C,0.8571428571428571,0.9107142857142857,0.9
540cb2ab-9d18-4dba-a10b-d95761c96d19,MEAN_REVERSION,0.97,0.7181466357874208,C,0.8571428571428571,0.9107142857142857,0.7
878f504b-a6fd-482f-a11b-0e8f80463cf5,CROSS_ASSET,0.97,0.6522336665041443,C,0.8571428571428571,0.8392857142857144,0.6
142a9253-1ff8-4901-8ec6-68a8c69fbed0,REGIME_EDGE,0.97,0.7830357142857142,B,0.8571428571428571,0.9107142857142857,0.95
f4bb3be1-f5e1-495d-8d43-199c1bfc4771,MEAN_REVERSION,0.97,0.7180186494392979,C,0.8571428571428571,0.9107142857142857,0.7
3c989c3b-273a-40d2-9c6a-32ba9ca29c79,CATALYST_AMPLIFICATION,1.0,0.9893558020477817,S,1.0,1.0,1.0
c56aa369-6e95-4e19-8140-fe02784b9afa,TIMING,0.97,0.7637097757191613,C,0.8571428571428571,0.9107142857142857,0.9
dae7dc69-78aa-4797-9c13-15d133f176b5,MEAN_REVERSION,0.97,0.6801346903949292,C,0.8571428571428571,0.8571428571428572,0.7
00bcbcd4-6149-4380-ad93-6d5bd153c080,TIMING,0.97,0.7061159190638712,C,0.8571428571428571,0.8214285714285716,0.9
03c72710-7f28-4515-983b-84a088290d07,TIMING,0.97,0.7635817893710385,C,0.8571428571428571,0.9107142857142857,0.9
6d80b176-18d2-4cc1-8d57-cd6d1f0a922f,REGIME_EDGE,0.97,0.7827370794734275,B,0.8571428571428571,0.9107142857142857,0.95
c4064c70-1d69-4e35-9e70-1beb13ee0ae2,MOMENTUM,0.97,0.6791961238420282,C,0.8571428571428571,0.8214285714285716,0.8
019b6eb0-a4df-4cfa-bee4-04686028464a,REGIME_EDGE,0.97,0.7251432228181374,C,0.8571428571428571,0.8214285714285716,0.95
6c30c8cb-dd45-4457-92d2-a8a5adcc1ad8,MEAN_REVERSION,1.0,0.9128199658703073,A,1.0,1.0,0.7
dfe9c994-2b2c-4f98-bd79-cb2784d885b6,TIMING,0.97,0.7633684787908337,C,0.8571428571428571,0.9107142857142857,0.9
7fc776ce-1378-4f6f-aade-f9f536978991,TIMING,0.97,0.7633258166747927,C,0.8571428571428571,0.9107142857142857,0.9
3b49bbd8-fbe0-41b4-bc6f-a0bb9f150587,MOMENTUM,0.97,0.6882831545587518,C,0.8571428571428571,0.8392857142857144,0.8
fa19eda9-7ecb-449c-ad07-d345115adf1e,MOMENTUM,0.97,0.7364486835689907,C,0.8571428571428571,0.9107142857142857,0.8
468aa5a3-56ed-4991-8469-b83072659a80,TIMING,0.97,0.7631978303266699,C,0.8571428571428571,0.9107142857142857,0.9
112f0af3-009d-4ff6-8eb1-117927d4355c,MOMENTUM,0.97,0.7363633593369088,C,0.8571428571428571,0.9107142857142857,0.8
ed1cca44-7afb-4fd2-92c9-029501fb0a84,MEAN_REVERSION,0.97,0.7173360555826426,C,0.8571428571428571,0.9107142857142857,0.7
880aeab7-3aee-4bb0-823a-da5b9ef68228,VOLATILITY,0.97,0.7477114822038029,C,0.8571428571428571,0.9107142857142857,0.85
a4bae8f3-1656-4ba3-852b-c21c8b92d28d,MOMENTUM,0.97,0.6787268405655777,C,0.8571428571428571,0.8214285714285716,0.8
f6fa62a5-b788-4318-919f-06e56d0c4176,TIMING,0.97,0.7629845197464651,C,0.8571428571428571,0.9107142857142857,0.9
d3650845-b42d-4a7d-ab90-d08890087b29,TIMING,0.99,0.7314145538761578,C,0.8571428571428571,0.875,0.9
6a8a19e7-0c0d-42a2-8d61-db754b11c374,MOMENTUM,0.97,0.736107386640663,C,0.8571428571428571,0.9107142857142857,0.8
23b1a7ca-67fe-4f09-b1c6-ea41f6e582a9,REGIME_EDGE,0.97,0.7820544856167722,B,0.8571428571428571,0.9107142857142857,0.95
ad794a55-b090-4283-92a0-9b248d7400f1,REGIME_EDGE,0.97,0.7820118235007313,B,0.8571428571428571,0.9107142857142857,0.95
aa82ad73-514e-4b92-9f33-2b65b36b063d,CATALYST_AMPLIFICATION,0.97,0.7356807654802534,C,0.8571428571428571,0.8214285714285716,1.0
992b0219-371a-4aed-b345-1c9e518a5139,REGIME_EDGE,1.0,0.9771117747440273,S,1.0,1.0,0.95
5898edd7-07cf-461a-a6d6-44a6863f4ea0,TIMING,0.97,0.7626858849341784,C,0.8571428571428571,0.9107142857142857,0.9
3a4a4b8a-816d-42ac-8470-96339414e6ad,MOMENTUM,0.97,0.7358514139444173,C,0.8571428571428571,0.9107142857142857,0.8
aa1912f4-74b5-4516-84dd-7a46a48613cd,MEAN_REVERSION,0.97,0.6790681374939054,C,0.8571428571428571,0.8571428571428572,0.7
0453dfcb-7fb4-4e67-bf0b-e527037f3120,REGIME_EDGE,0.97,0.7817558508044855,B,0.8571428571428571,0.9107142857142857,0.95
25544cee-e050-499d-8e35-4b02a53ac0f7,CONTRARIAN,0.97,0.6669520965382739,C,0.8571428571428571,0.8571428571428572,0.65
ec0b1bad-4fa5-476e-8898-2688625624e5,REGIME_EDGE,0.97,0.7241619941491955,C,0.8571428571428571,0.8214285714285716,0.95
54077968-8b9b-479a-9778-ba14c5fb1139,CROSS_ASSET,0.97,0.6507831545587518,C,0.8571428571428571,0.8392857142857144,0.6
e21758a5-77e9-4679-878a-4f2f1951162a,TIMING,0.97,0.7623872501218917,C,0.8571428571428571,0.9107142857142857,0.9
3611729f-43e7-4ddc-b2da-a7a7f31f4339,VOLATILITY,0.97,0.7469862262311067,C,0.8571428571428571,0.9107142857142857,0.85
e2fadbb4-3931-494d-a94d-032f499c42d6,REGIME_EDGE,0.97,0.7814998781082398,B,0.8571428571428571,0.9107142857142857,0.95
52f91067-2c3c-4522-bf56-ed702784cf76,VOLATILITY,0.97,0.7091449293027791,C,0.8571428571428571,0.8571428571428572,0.85
28746be0-c54f-4e4d-91a4-d3d9dae0008b,BREAKOUT,0.97,0.6899896392003899,C,0.8571428571428571,0.8571428571428572,0.75
505faaeb-464a-4ec3-97b2-dab3943da2e3,CATALYST_AMPLIFICATION,0.97,0.7548360555826426,C,0.8571428571428571,0.8571428571428572,1.0
95ec661e-b797-4c75-953a-e0619c0e3855,MEAN_REVERSION,0.97,0.6785988542174548,C,0.8571428571428571,0.8571428571428572,0.7
6bb2d0d7-0635-4ac7-aba6-a0c27340afc3,REGIME_EDGE,0.97,0.781286567528035,B,0.8571428571428571,0.9107142857142857,0.95
