date,open,high,low,close,volume
2023-12-17,102.53722275246972,104.59827245603694,101.50669790068609,103.05248517836152,365108
2023-12-18,103.94939194972324,106.03882696378801,102.90467444269085,104.47175070323944,473831
2023-12-19,103.62427155369157,105.70717148441904,102.58282158832783,104.14499653637344,361629
2023-12-20,103.39459715817428,105.47288051813756,102.35545547819262,103.9141679981651,151217
2023-12-21,105.15116099366075,107.26475216941272,104.09436540578477,105.67955878759875,347070
2023-12-22,107.39991672659502,109.55870902260696,106.32052057858904,107.93961480059801,128348
2023-12-23,102.38871007699652,104.44677460115724,101.35967781491615,102.9032262080367,481815
2023-12-24,99.99739080158356,102.00738860664052,98.9923918990551,100.4998902528478,119335
2023-12-25,100.87534740640237,102.9029925804004,99.86152481940336,101.38225869990188,293163
2023-12-26,101.11108599553384,103.14346963363501,100.09489417648325,101.61918190505914,225304
2023-12-27,103.07910712333361,105.1510489750589,102.04313619747096,103.59709258626494,176683
2023-12-28,106.14393420012196,108.27748061620481,105.07716099208054,106.67732080414268,162441
2023-12-29,103.32990668505214,105.40688973399789,102.29141516057925,103.84915244728857,330236
2023-12-30,102.86482182871701,104.93245643833946,101.83100452390579,103.38173048112263,144899
2023-12-31,105.12701576866286,107.24012161325909,104.07046284636473,105.65529222981192,399676
2024-01-01,106.810380598778,108.95732292237152,105.73690943698124,107.34711617967638,236798
2024-01-02,106.06197854911112,108.1938776154249,104.99602901595422,106.59495331568957,410591
2024-01-03,105.63861566861395,107.76200492828458,104.57692103877864,106.16946298353162,456019
2024-01-04,107.4858328257026,109.64635207848053,106.40557319931362,108.02596263889708,357873
2024-01-05,106.05696007338435,108.18875826581417,104.99106097716943,106.5899096214918,202159
2024-01-06,106.50750246535647,108.64835678626814,105.43707530490062,107.04271604558438,486358
2024-01-07,109.26146830400342,111.45767872217434,108.16336309491795,109.81052090854615,130732
2024-01-08,106.3874686065782,108.5259101866099,105.31824781656233,106.92207900158613,190024
2024-01-09,103.61452672871675,105.69723078356533,102.57317470129247,104.1352027424289,245675
2024-01-10,105.51432329118293,107.63521421160871,104.45387783097003,106.04454602128938,445806
2024-01-11,103.88959815984823,105.9778312886894,102.84548159542766,104.41165644205853,438636
2024-01-12,103.25677443624029,105.33228749023506,102.2190179092429,103.77565269973898,448839
2024-01-13,100.45596637787929,102.47518178245977,99.44635867558905,100.96077022902442,348138
2024-01-14,99.87047292199627,101.87791961389568,98.86674957604656,100.37233459497112,236058
2024-01-15,101.07076880440573,103.10234204670533,100.05498218325592,101.57866211498063,156188
2024-01-16,102.37521897317258,104.433012319367,101.34632230007537,102.88966730972119,211410
2024-01-17,103.8218363634952,105.90870744617851,102.77840082215353,104.34355413416603,267047
2024-01-18,101.20034580672532,103.23452361188562,100.18325690414517,101.7088902580154,269447
2024-01-19,100.46969677912375,102.48918817166894,99.45995108285115,100.97456962726005,186140
2024-01-20,99.2811188219707,101.27671920030176,98.28331863280516,99.78001891655346,150762
2024-01-21,99.1062316014259,101.09831665874098,98.11018907276835,99.60425286575467,396142
2024-01-22,101.19762782244278,103.23175099475317,100.18056623628758,101.70615861552038,347909
2024-01-23,101.84425801067479,103.89137877470844,100.82069762865795,102.3560382016832,106402
2024-01-24,101.64453185462865,103.68763802256088,100.62297877066254,102.15530839661172,126168
2024-01-25,102.02320758485503,104.07392532525411,100.99784871465548,102.5358870199548,329187
2024-01-26,103.8536658703696,105.94117674213581,102.80991043448648,104.37554358831115,323934
2024-01-27,103.91656605069308,106.00534124769193,102.87217845219365,104.4387598499428,176911
2024-01-28,105.07306369285494,107.18508507361584,104.01705300247448,105.60106903804517,448120
2024-01-29,104.38330371483205,106.48146057342164,103.33422528553726,104.90784292947946,402853
2024-01-30,104.50296940327966,106.60353160234055,103.45268830374921,105.02810995304489,256114
2024-01-31,103.93305314286997,106.02215973870655,102.88849984495168,104.45532979182912,307164
2024-02-01,105.49807386875028,107.61863816761962,104.4377917193156,106.02821494346762,217660
2024-02-02,105.65205854068098,107.77571800883537,104.59022880660379,106.18297340771959,326586
2024-02-03,103.19667974979637,105.27098487039528,102.15952718949691,103.7152560299461,224864
2024-02-04,101.24254200241265,103.27756797231038,100.22502901746377,101.75129849488708,322327
2024-02-05,100.6080115657758,102.63028315503762,99.59687577114488,101.11357946309126,118861
2024-02-06,100.92765144934528,102.9563479608899,99.91330319357296,101.43482557723144,408776
2024-02-07,104.27527420719129,106.37125961839111,103.22728150159138,104.79927055999124,434014
2024-02-08,105.36442744756799,107.48230538621257,104.3054884782457,105.89389693222914,125046
2024-02-09,104.39443736134368,106.49281801182293,103.34524703610404,104.9190325239635,337265
2024-02-10,106.18865622390646,108.32310157514075,105.12143354828932,106.72226756171504,392288
2024-02-11,108.53329753494482,110.7148713547427,107.44251062504588,109.0786909898943,441867
2024-02-12,108.62266604104383,110.80603621272309,107.53098095520419,109.16850858396364,285215
2024-02-13,110.66323877798455,112.88762548708975,109.55104542343193,111.21933545526085,163650
2024-02-14,108.3595049055296,110.53758540614325,107.27046465522277,108.90402503068302,452726
2024-02-15,111.8545477448555,114.10288036284253,110.73038143586197,112.41663089935226,414658
2024-02-16,110.36447304698663,112.58285441476525,109.25528236309732,110.9190683889313,228559
2024-02-17,110.93846519892678,113.16838409739766,109.82350574969134,111.4959449235445,419015
2024-02-18,108.02681782866495,110.19821115185418,106.94112116707032,108.56966615946226,419254
2024-02-19,108.98290135573998,111.17351243826741,107.88759581447626,109.53055412637184,140718
2024-02-20,110.37937805216875,112.59805901804148,109.27003756923237,110.93404829363693,234274
2024-02-21,105.69222822596768,107.81669512498209,104.62999477646046,106.22334495072128,139278
2024-02-22,105.73083225914075,107.85607511862096,104.66821082940065,106.26214297401081,497301
2024-02-23,104.7428221100601,106.84820546905627,103.69013043056201,105.26916794980914,430024
2024-02-24,105.6905403105219,107.81497328158764,104.62832382498901,106.22164855328833,420793
2024-02-25,102.82990431016648,104.89683706011957,101.79643793518993,103.34663749765475,252186
2024-02-26,106.43992711412328,108.5794231365177,105.37017910292606,106.97480111972189,258911
2024-02-27,106.21401352401814,108.34896856972705,105.1465360011637,106.74775228544537,229459
2024-02-28,105.6875489852404,107.81192182916482,104.62536256327819,106.21864219622151,170238
2024-02-29,104.0100386356627,106.10069267859058,102.96471161419875,104.53270214639467,285026
2024-03-01,105.94864877176886,108.07826985260843,104.88383823134907,106.48105404197875,388528
2024-03-02,109.04633827963033,111.2382244762058,107.95039518134259,109.5943098287742,169734
2024-03-03,106.56826965854246,108.71034543057345,105.49723177252696,107.1037886015502,185804
2024-03-04,105.64640646827958,107.76995232693845,104.58463353895013,106.1772929329443,341244
2024-03-05,107.47200241800303,109.63224367263624,106.39188179068641,108.01206273166133,436948
2024-03-06,108.48377652053998,110.66435494306339,107.39348730927827,109.02892112617083,215987
2024-03-07,106.98107513017328,109.131448499624,105.90588844544793,107.51866847253596,412777
2024-03-08,107.51396110150586,109.67504574676224,106.43341877887765,108.05423226281995,245712
2024-03-09,109.49528172407898,111.6961919094876,108.39482663137467,110.04550927043114,174489
2024-03-10,107.77933231452839,109.94575105451891,106.69612294453313,108.32093699952603,354529
2024-03-11,108.87180510148487,111.06018309347449,107.77761610549004,109.41889959948227,240164
2024-03-12,111.04680623712187,113.2789028449032,109.93075793323119,111.6048303890672,444367
2024-03-13,111.28735121359423,113.52428289627954,110.16888537225158,111.84658413426557,199218
2024-03-14,110.07011628642704,112.28258093540043,108.96388396194034,110.6232324486704,256358
2024-03-15,111.29803989949724,113.53518643014039,110.17946663417565,111.85732653215803,169769
2024-03-16,110.4353434290359,112.65514932710695,109.32544048000035,110.99029490355366,349052
2024-03-17,115.25801866950856,117.57476276336801,114.09964662257883,115.83720469297343,221387
2024-03-18,113.23278070218716,115.50881649519594,112.09476280568276,113.80178965043936,445654
2024-03-19,113.95224800225328,116.24274544953475,112.80699927861255,114.52487236407366,439227
2024-03-20,116.87966499749535,119.229004997445,115.70499499752053,117.46699999748277,463100
2024-03-21,115.9967886883631,118.32838243084274,114.83099181712326,116.579687123983,463508
2024-03-22,113.49225737827904,115.77350878286755,112.35163167598478,114.06257022942617,255166
2024-03-23,111.29512731185436,113.53221529802228,110.1765833187704,111.85439930839634,260029
2024-03-24,109.65223104720091,111.85629599287329,108.55019857436471,110.203247283619,467735
2024-03-25,108.63020896420328,110.81373075242847,107.53844807009068,109.17608941125958,166158
2024-03-26,108.8550653556446,111.04310687033092,107.76104459830144,109.40207573431618,312485
2024-03-27,109.11300785250978,111.30623414100243,108.01639470826345,109.66131442463295,309538
2024-03-28,110.5226333684468,112.74419383816432,109.41185313358804,111.07802348587619,453572
2024-03-29,111.51409589770563,113.75558526248362,110.39335121531663,112.07446823890012,346030
2024-03-30,108.33716204796367,110.51479344591269,107.24834634898916,108.88156989745093,454421
2024-03-31,110.59133410598562,112.81427549505065,109.47986341145311,111.14706945325189,105414
2024-04-01,109.24333227657492,111.43917815148093,108.1454093391219,109.79229374530142,337977
2024-04-02,106.08849409868559,108.2209261408702,105.02227807759327,106.62160210923174,409024
2024-04-03,106.90782628274206,109.05672731355094,105.83337576733761,107.44505154044428,285156
2024-04-04,106.68229365695426,108.82666136865181,105.61010980110547,107.21838558487865,448656
2024-04-05,105.54539724457078,107.6669127670747,104.48463948331882,106.07577612519677,380687
2024-04-06,104.63956557782899,106.74287342863961,103.58791165242367,105.16539254053164,247045
2024-04-07,106.42213704021377,108.56127547318287,105.3525678237292,106.95692164845605,314481
2024-04-08,106.43577418247625,108.57518672885767,105.36606790928553,106.97062731907161,493462
2024-04-09,106.15787136642443,108.29169792655355,105.09095808635986,106.69132800645671,104632
2024-04-10,106.62662738242894,108.76987617403553,105.55500298662562,107.16243958033058,105849
2024-04-11,104.17194244844427,106.26585083936776,103.12498825298252,104.69541954617515,496020
2024-04-12,104.37640980593326,106.4744280934897,103.32740066215504,104.90091437782237,326321
2024-04-13,103.96392935347653,106.05365657666198,102.9190657418838,104.48636115927289,285656
2024-04-14,105.53415227751032,107.6554417705256,104.47350753100268,106.06447465076414,390014
2024-04-15,105.79526945992825,107.92180753952479,104.73200042012998,106.32690397982739,205325
2024-04-16,109.45594001487999,111.656059412164,108.35588031623797,110.00596986420099,118669
2024-04-17,110.67348630490734,112.89807899445321,109.5611899601344,111.22963447729381,401371
2024-04-18,111.0941534569323,113.32720176762439,109.97762930158625,111.65241553460532,471136
2024-04-19,109.89242510282656,112.10131806971754,108.78797861938106,110.44464834454931,108997
2024-04-20,107.74917261672813,109.91498513163724,106.66626635927358,108.29062574545542,389621
2024-04-21,105.9566230071645,108.08640437414267,104.89173232367541,106.48906834890904,139689
2024-04-22,109.40019851084813,111.59919747589029,108.30069902832703,109.94994825210867,208659
2024-04-23,110.54540834145737,112.7674265995771,109.43439921239751,111.10091290598731,473394
