listing_id,date,open,high,low,close,adj_close,volume,price_type,resolution,data_source,adr_epoch
IWM,2015-12-16 00:00:00-05:00,113.48999786376953,114.6500015258789,112.83000183105469,114.43000030517578,100.41973876953125,44560600,RAW,1d,yfinance,COLAB
IWM,2015-12-17 00:00:00-05:00,114.91000366210938,114.94000244140625,112.97000122070312,113.20999908447266,99.34908294677734,41318000,RAW,1d,yfinance,COLAB
IWM,2015-12-18 00:00:00-05:00,112.66000366210938,112.88999938964844,111.44000244140625,111.4800033569336,97.83088684082031,49876600,RAW,1d,yfinance,COLAB
IWM,2015-12-21 00:00:00-05:00,112.16999816894531,112.62999725341797,111.5,112.31999969482422,98.56804656982422,26479300,RAW,1d,yfinance,COLAB
IWM,2015-12-22 00:00:00-05:00,112.63999938964844,113.5199966430664,111.79000091552734,113.3499984741211,99.47193145751953,28108700,RAW,1d,yfinance,COLAB
IWM,2015-12-23 00:00:00-05:00,113.91999816894531,114.95999908447266,113.7300033569336,114.77999877929688,100.72686767578125,29609700,RAW,1d,yfinance,COLAB
IWM,2015-12-24 00:00:00-05:00,114.44000244140625,115.16000366210938,114.1500015258789,114.5,100.9172592163086,13370500,RAW,1d,yfinance,COLAB
IWM,2015-12-28 00:00:00-05:00,113.9800033569336,114.06999969482422,112.95999908447266,113.97000122070312,100.45011901855469,22125500,RAW,1d,yfinance,COLAB
IWM,2015-12-29 00:00:00-05:00,114.4800033569336,115.29000091552734,114.06999969482422,115.19999694824219,101.53419494628906,22841500,RAW,1d,yfinance,COLAB
IWM,2015-12-30 00:00:00-05:00,115.05000305175781,115.3499984741211,114.0,114.04000091552734,100.51181030273438,21273200,RAW,1d,yfinance,COLAB
IWM,2015-12-31 00:00:00-05:00,113.55999755859375,113.97000122070312,112.51000213623047,112.62000274658203,99.26026916503906,39517700,RAW,1d,yfinance,COLAB
IWM,2016-01-04 00:00:00-05:00,110.61000061035156,110.83000183105469,109.08000183105469,110.01000213623047,96.95989227294922,66665900,RAW,1d,yfinance,COLAB
